employee_id,first_name,last_name,department,city,hire_date,salary,status
2509,Sam,Anderson,Legal,Phoenix,2023-03-03,123927,pending
2510,Diana,Garcia,Product,Phoenix,2021-02-05,82097,pending
2511,Bob,Harris,Operations,Miami,2021-05-08,119794,pending
2512,Paul,Thomas,Legal,Portland,2020-02-03,140404,active
2513,Diana,Walker,Finance,Seattle,2022-04-21,55751,inactive
2514,Olivia,Martinez,Marketing,Chicago,2023-10-26,121901,suspended
2515,Eve,Thomas,HR,Seattle,2022-01-29,62695,active
2516,Iris,Smith,Legal,Chicago,2021-07-28,134281,suspended
2517,Grace,Brown,Operations,Seattle,2023-06-06,65568,active
2518,Iris,Hall,HR,New York,2022-09-01,140308,pending
2519,Rachel,Taylor,Engineering,Miami,2021-03-19,103976,pending
2520,Diana,Brown,HR,Phoenix,2021-07-22,50012,suspended
2521,Leo,Martin,Product,Portland,2023-11-26,71534,active
2522,Diana,Walker,Engineering,Boston,2021-01-29,72553,inactive
2523,Henry,Jones,Finance,Seattle,2021-03-04,75905,inactive
2524,Jack,Robinson,Engineering,Miami,2021-04-07,131087,inactive
2525,Bob,Wilson,HR,Denver,2023-07-08,149167,pending
2526,Nathan,Davis,Marketing,Austin,2022-08-28,99556,active
2527,Frank,Martin,Engineering,Portland,2020-12-24,139710,suspended
2528,Diana,Brown,Finance,Seattle,2020-05-29,70150,suspended
2529,Diana,Martinez,HR,Austin,2021-06-29,143545,pending
2530,Olivia,Taylor,HR,Miami,2022-05-20,72562,suspended
2531,Iris,Harris,Sales,Phoenix,2021-03-14,146130,active
2532,Grace,Garcia,Sales,Atlanta,2023-01-01,110931,active
2533,Sam,Wilson,Finance,New York,2021-04-15,146600,active
2534,Rachel,Clark,Legal,Phoenix,2023-12-30,146680,inactive
2535,Bob,Lewis,Finance,Portland,2021-04-19,66571,inactive
2536,Bob,Lewis,Marketing,Seattle,2023-01-08,122388,active
2537,Karen,Lewis,Marketing,Boston,2021-06-18,93525,inactive
2538,Frank,Jones,Legal,Miami,2021-02-24,68312,inactive
2539,Charlie,Lewis,Finance,Phoenix,2022-06-24,59363,suspended
2540,Rachel,Brown,Operations,Miami,2020-12-03,139304,pending
2541,Karen,Smith,Engineering,New York,2020-02-25,137147,active
2542,Alice,Brown,Operations,Austin,2023-07-28,126787,active
2543,Charlie,Anderson,Product,Chicago,2022-06-18,120651,pending
2544,Bob,Hall,Engineering,Austin,2021-12-24,91005,suspended
2545,Diana,Lewis,Sales,Boston,2021-06-18,70876,active
2546,Rachel,Davis,Product,Boston,2022-10-02,118448,active
2547,Eve,Taylor,Sales,Portland,2023-06-27,55565,pending
2548,Mia,Clark,Engineering,Portland,2022-06-09,111251,active
2549,Bob,Hall,Engineering,New York,2023-09-17,84247,inactive
2550,Mia,Martin,Operations,Chicago,2022-01-10,144882,pending
2551,Quinn,Davis,Legal,Atlanta,2023-02-27,66114,inactive
2552,Nathan,Davis,Sales,Portland,2021-04-11,92158,pending
2553,Bob,Martin,Sales,Austin,2023-03-27,99194,active
2554,Rachel,Jones,Product,New York,2022-04-12,77252,inactive
2555,Nathan,Hall,Product,Phoenix,2021-12-28,52227,inactive
2556,Eve,Brown,Engineering,Boston,2020-04-06,66044,suspended
2557,Iris,Lewis,Marketing,Portland,2022-12-19,146797,active
2558,Iris,Jackson,Finance,Portland,2022-08-28,115332,inactive
2559,Quinn,Anderson,Legal,Seattle,2022-12-18,134900,active
2560,Mia,Jackson,HR,Austin,2023-10-10,58589,inactive
2561,Mia,Hall,Sales,Austin,2022-12-04,124897,pending
2562,Nathan,White,Finance,New York,2021-05-12,105023,inactive
2563,Leo,Lewis,Legal,Seattle,2020-08-01,90577,pending
2564,Charlie,Robinson,Engineering,Atlanta,2021-08-20,132789,suspended
2565,Frank,Martin,Operations,Boston,2020-03-27,74456,suspended
2566,Henry,Martin,Operations,Portland,2023-10-31,74504,pending
2567,Grace,Smith,Marketing,Miami,2022-02-11,90334,suspended
2568,Iris,White,Engineering,Seattle,2020-08-11,98283,inactive
2569,Rachel,Lewis,Finance,Boston,2021-11-10,145092,inactive
2570,Olivia,Hall,Engineering,Denver,2020-03-17,87971,active
2571,Jack,Thomas,HR,Seattle,2021-03-03,96538,inactive
2572,Quinn,Jackson,Operations,Chicago,2022-03-19,145479,inactive
2573,Eve,Wilson,Marketing,Chicago,2023-12-27,128624,suspended
2574,Quinn,Robinson,Marketing,Portland,2020-04-08,129489,inactive
2575,Henry,Walker,Marketing,Seattle,2022-10-05,78414,inactive
2576,Mia,Harris,HR,New York,2022-04-12,54555,active
2577,Charlie,Hall,Product,Denver,2022-03-08,62492,suspended
2578,Quinn,Martinez,Engineering,New York,2021-01-13,77355,active
2579,Alice,Walker,Marketing,Denver,2022-04-29,64681,inactive
2580,Tara,Lewis,Engineering,Seattle,2023-11-10,99452,pending
2581,Paul,Clark,Sales,Boston,2023-05-05,65689,suspended
2582,Alice,Hall,HR,Atlanta,2022-01-23,129920,pending
2583,Eve,Jones,Marketing,Boston,2023-05-21,59294,active
2584,Quinn,Walker,Sales,Chicago,2023-01-09,88304,inactive
2585,Henry,Garcia,Product,Denver,2020-02-24,126881,inactive
2586,Nathan,Anderson,Finance,Austin,2021-03-17,129504,inactive
2587,Charlie,Thomas,Product,Boston,2021-11-17,94262,suspended
2588,Charlie,Brown,Sales,New York,2023-11-25,147781,pending
2589,Eve,Lewis,Legal,New York,2022-01-21,132638,active
2590,Karen,Thomas,Product,Atlanta,2022-05-27,107064,active
2591,Quinn,Wilson,Marketing,Austin,2022-05-23,52355,active
2592,Grace,Jones,HR,Denver,2022-03-10,102144,active
2593,Alice,Garcia,Finance,Miami,2020-05-28,91992,inactive
2594,Diana,Taylor,HR,Boston,2021-11-28,96634,active
2595,Nathan,Lewis,Finance,Atlanta,2023-03-17,64257,suspended
2596,Paul,Martinez,Finance,Phoenix,2021-03-07,118746,pending
2597,Jack,Jones,Marketing,Seattle,2021-09-14,122683,active
2598,Quinn,Robinson,HR,Denver,2021-09-03,81119,suspended
2599,Rachel,Lewis,Finance,Atlanta,2020-04-04,77782,inactive
2600,Leo,Hall,Marketing,New York,2020-07-28,137428,pending
2601,Olivia,Smith,Engineering,Portland,2022-01-24,123985,active
2602,Jack,White,Finance,New York,2022-07-16,83455,inactive
2603,Mia,Hall,Legal,Phoenix,2023-03-18,99265,pending
2604,Rachel,Hall,Product,Chicago,2022-12-05,88738,inactive
2605,Rachel,Martin,Legal,Phoenix,2021-05-23,69258,pending
2606,Sam,Wilson,Sales,New York,2022-10-21,90579,inactive
2607,Frank,Anderson,Marketing,Austin,2021-04-01,88591,inactive
2608,Nathan,Garcia,Engineering,Atlanta,2023-06-28,141708,active
2609,Rachel,Clark,Finance,Atlanta,2023-08-04,65429,suspended
2610,Nathan,Smith,Product,Austin,2021-03-18,90567,inactive
2611,Quinn,Hall,HR,Denver,2023-10-04,136840,pending
2612,Henry,Lewis,Finance,Portland,2020-02-05,87316,active
2613,Leo,Martinez,Marketing,Austin,2023-11-24,124221,suspended
2614,Karen,Smith,Finance,Atlanta,2023-04-24,97018,inactive
2615,Nathan,Jackson,Marketing,Portland,2022-02-22,125092,suspended
2616,Leo,Martinez,Marketing,Seattle,2020-01-31,123635,suspended
2617,Nathan,Wilson,Finance,Seattle,2022-12-18,91116,pending
2618,Diana,Jackson,HR,Boston,2022-03-27,120971,inactive
2619,Henry,Walker,Sales,Portland,2021-07-10,132056,active
2620,Alice,Taylor,Product,Seattle,2020-01-03,50853,suspended
2621,Tara,Garcia,Legal,Chicago,2020-04-22,65307,suspended
2622,Quinn,Anderson,Marketing,Chicago,2023-09-30,75340,pending
2623,Alice,Jones,Marketing,Atlanta,2022-12-16,57338,pending
2624,Charlie,White,Marketing,Denver,2020-04-21,109393,suspended
2625,Frank,Lewis,HR,Phoenix,2022-06-26,134157,suspended
2626,Eve,Jones,Operations,Seattle,2023-07-29,86673,pending
2627,Alice,Clark,Product,Miami,2023-05-11,86896,suspended
2628,Frank,Jones,Product,Austin,2022-04-05,103955,inactive
2629,Tara,Davis,Operations,New York,2023-02-11,62067,suspended
2630,Paul,Garcia,Engineering,Austin,2023-03-03,139156,active
2631,Iris,Smith,Legal,Portland,2023-10-13,119931,pending
2632,Charlie,Anderson,HR,Seattle,2022-07-18,80423,active
2633,Eve,Harris,Operations,Austin,2021-02-18,95185,suspended
2634,Diana,Robinson,Marketing,Miami,2020-01-22,76858,inactive
2635,Diana,Brown,Finance,New York,2022-02-16,64761,inactive
2636,Nathan,Thomas,Operations,Austin,2022-08-15,114978,pending
2637,Mia,Wilson,HR,Seattle,2022-07-05,59743,pending
2638,Jack,Jackson,Engineering,Austin,2023-03-31,92339,active
2639,Eve,Garcia,Sales,Portland,2020-03-29,62388,suspended
2640,Iris,White,Engineering,Seattle,2022-07-14,76855,pending
2641,Diana,Garcia,Product,Portland,2020-08-09,68582,suspended
2642,Paul,Lewis,Finance,Austin,2020-06-02,51836,inactive
2643,Charlie,Clark,Finance,Chicago,2023-07-10,75347,pending
2644,Quinn,Martinez,Finance,Phoenix,2023-01-23,94582,suspended
2645,Tara,Robinson,HR,Atlanta,2021-04-19,120694,inactive
2646,Diana,Lewis,Finance,Portland,2023-10-27,91738,suspended
2647,Alice,Harris,HR,Phoenix,2022-07-09,146834,active
2648,Paul,Walker,Legal,Atlanta,2023-10-26,65596,suspended
2649,Paul,Jones,Legal,Miami,2021-04-28,103095,inactive
2650,Alice,Martin,Engineering,Atlanta,2023-01-12,68825,active
2651,Frank,Taylor,HR,Denver,2021-11-02,138327,inactive
2652,Charlie,Garcia,Operations,New York,2021-11-17,120657,suspended
2653,Diana,Jackson,Legal,Phoenix,2020-11-03,146008,active
2654,Quinn,Taylor,Marketing,Phoenix,2020-10-11,92911,suspended
2655,Olivia,Hall,Engineering,Portland,2023-04-24,120026,pending
2656,Henry,Martinez,Sales,Portland,2020-02-03,70753,inactive
2657,Bob,Harris,Engineering,Phoenix,2023-11-17,145634,inactive
2658,Rachel,Martinez,Sales,Portland,2021-08-20,134983,inactive
2659,Jack,Hall,Operations,Phoenix,2022-11-14,122553,active
2660,Charlie,White,Operations,Miami,2023-07-06,121524,suspended
2661,Bob,Robinson,Marketing,Denver,2021-01-01,80838,suspended
2662,Olivia,Garcia,Product,Seattle,2023-01-09,136078,inactive
2663,Alice,Hall,Product,Boston,2022-02-18,60222,active
2664,Olivia,Clark,Product,Atlanta,2023-01-14,69649,suspended
2665,Quinn,Clark,Finance,Austin,2021-10-17,117648,inactive
2666,Paul,Jones,Operations,Portland,2020-01-02,102244,inactive
2667,Henry,Martin,Engineering,Boston,2020-03-02,136975,pending
2668,Mia,Garcia,Operations,Miami,2023-03-11,55022,active
2669,Diana,Taylor,Sales,Portland,2020-12-26,147841,pending
2670,Leo,Jackson,Sales,Austin,2022-12-08,101534,suspended
2671,Sam,Garcia,HR,Austin,2021-12-23,130135,pending
2672,Frank,Thomas,Finance,Portland,2023-03-25,85291,suspended
2673,Henry,Anderson,Marketing,Denver,2022-04-09,71551,pending
2674,Charlie,Harris,Finance,Portland,2021-11-22,144689,suspended
2675,Frank,Harris,Legal,Austin,2023-03-24,72525,suspended
2676,Sam,Thomas,HR,Denver,2022-12-20,129683,pending
2677,Diana,Thomas,Marketing,Portland,2023-12-26,101277,pending
2678,Leo,Smith,Product,Portland,2021-06-22,100630,pending
2679,Alice,Hall,Operations,Miami,2023-10-24,87657,pending
2680,Henry,Smith,HR,Boston,2023-07-10,131681,active
2681,Quinn,Walker,Marketing,Chicago,2022-09-12,128512,suspended
2682,Frank,Jones,HR,Portland,2023-12-14,93727,inactive
2683,Iris,Jones,Marketing,Denver,2021-03-06,101711,pending
2684,Charlie,Harris,Sales,Miami,2020-08-08,92830,pending
2685,Grace,Wilson,HR,Austin,2022-01-19,131183,inactive
2686,Nathan,Clark,Marketing,Seattle,2022-05-22,108632,pending
2687,Bob,Smith,Sales,Austin,2023-11-28,134320,active
2688,Jack,Brown,Engineering,Denver,2020-12-29,109851,suspended
2689,Tara,Lewis,Marketing,Phoenix,2022-12-08,111982,active
2690,Tara,Davis,Product,New York,2021-07-10,97315,inactive
2691,Henry,Lewis,Operations,Atlanta,2020-11-29,67937,pending
2692,Rachel,Martinez,Legal,New York,2021-10-26,126489,suspended
2693,Olivia,Lee,Product,Boston,2021-09-03,71966,inactive
2694,Paul,Harris,Operations,Boston,2023-01-13,132860,pending
2695,Sam,Martinez,Operations,Denver,2023-12-30,130432,pending
2696,Frank,Lewis,Finance,Boston,2023-06-12,65552,active
2697,Nathan,Harris,Engineering,Austin,2020-01-13,55164,active
2698,Eve,White,Operations,Seattle,2023-04-15,134848,inactive
2699,Charlie,Thomas,Finance,Chicago,2021-10-29,91599,active
2700,Grace,Smith,Operations,Denver,2022-09-11,54428,inactive
2701,Nathan,Lee,Finance,Chicago,2021-08-04,89749,pending
2702,Quinn,Lewis,Legal,Atlanta,2023-04-16,131259,suspended
2703,Eve,Clark,HR,Atlanta,2022-07-08,133535,suspended
2704,Jack,Martinez,Finance,New York,2020-09-22,98010,inactive
2705,Leo,White,HR,Chicago,2022-12-12,78631,inactive
2706,Rachel,Wilson,Finance,Seattle,2020-05-08,66553,inactive
2707,Tara,Davis,Engineering,Boston,2023-07-02,62137,active
2708,Mia,Smith,Marketing,Portland,2021-05-16,104443,pending
2709,Paul,Taylor,HR,Portland,2022-08-06,95220,active
2710,Rachel,Taylor,Product,Atlanta,2022-11-28,142558,active
2711,Olivia,Taylor,Finance,Denver,2022-09-10,110851,pending
2712,Iris,Martin,Sales,Miami,2020-10-04,99664,inactive
2713,Sam,Jones,Operations,Austin,2023-06-20,61827,suspended
2714,Mia,Lee,HR,Chicago,2022-03-14,56959,inactive
2715,Olivia,Wilson,Product,Austin,2020-05-09,109921,inactive
2716,Grace,Robinson,HR,Phoenix,2023-09-04,126356,inactive
2717,Alice,Harris,Finance,Austin,2020-11-13,125582,inactive
2718,Nathan,Taylor,Marketing,Atlanta,2021-10-31,136146,active
2719,Jack,Thomas,Finance,Seattle,2020-12-07,92611,pending
2720,Henry,Walker,HR,Denver,2023-02-12,90378,pending
2721,Nathan,Wilson,Product,Miami,2022-10-06,78687,inactive
2722,Mia,White,HR,New York,2023-03-15,93597,pending
2723,Iris,Walker,Product,Phoenix,2020-08-26,73653,suspended
2724,Tara,Walker,Product,New York,2021-01-17,124847,inactive
2725,Olivia,Brown,Finance,New York,2021-11-09,82307,suspended
2726,Quinn,Clark,Marketing,Seattle,2022-10-01,142788,pending
2727,Eve,Walker,HR,Austin,2020-11-01,53680,active
2728,Eve,Martin,Legal,New York,2023-01-27,74699,inactive
2729,Bob,Jones,Sales,Portland,2022-09-28,129505,suspended
2730,Quinn,Lewis,Product,Denver,2023-11-01,72601,pending
2731,Quinn,Martin,Finance,Seattle,2023-07-29,120122,suspended
2732,Bob,Jones,HR,New York,2021-07-23,89597,inactive
2733,Mia,Brown,Operations,Chicago,2022-07-31,58704,pending
2734,Frank,Anderson,Marketing,New York,2020-11-01,134267,inactive
2735,Sam,Martin,Engineering,Chicago,2021-09-12,76062,suspended
2736,Iris,Lewis,HR,New York,2023-06-07,75733,active
2737,Sam,Martinez,Product,Chicago,2021-03-06,140016,suspended
2738,Charlie,Hall,Marketing,Austin,2022-03-25,56346,inactive
2739,Eve,Wilson,HR,Austin,2020-08-29,140018,suspended
2740,Nathan,Robinson,Finance,New York,2020-08-23,129408,active
2741,Diana,Wilson,Legal,Atlanta,2020-08-02,66974,inactive
2742,Bob,Wilson,Engineering,Miami,2020-10-05,144764,pending
2743,Quinn,Robinson,HR,Seattle,2023-06-29,147881,inactive
2744,Bob,White,HR,Atlanta,2022-02-17,94212,inactive
2745,Rachel,Smith,Finance,Miami,2023-08-25,137181,pending
2746,Quinn,Wilson,Finance,Boston,2020-12-26,63167,active
2747,Jack,Smith,Legal,Portland,2020-10-14,94191,active
2748,Sam,Harris,Finance,Austin,2023-05-06,87580,suspended
2749,Eve,Smith,HR,Denver,2021-12-17,144578,suspended
2750,Charlie,Smith,HR,Phoenix,2023-05-06,95251,inactive
2751,Sam,Clark,Engineering,Chicago,2021-04-13,109471,active
2752,Eve,Jackson,HR,Atlanta,2022-01-05,122049,pending
2753,Rachel,Martin,Legal,Boston,2020-09-23,77788,active
2754,Iris,Brown,Finance,New York,2020-10-15,113157,active
2755,Nathan,Wilson,Operations,Phoenix,2020-11-27,110324,inactive
2756,Rachel,Clark,Sales,New York,2020-12-06,133520,active
2757,Olivia,Brown,Legal,Atlanta,2023-04-24,52933,suspended
2758,Henry,Davis,Finance,Boston,2022-12-23,135209,active
2759,Karen,Harris,Sales,Austin,2023-11-02,142802,active
2760,Henry,White,Engineering,Seattle,2020-04-30,66343,active
2761,Tara,Martin,Legal,Miami,2023-03-01,133864,suspended
2762,Leo,Martinez,Sales,Phoenix,2020-05-12,98613,suspended
2763,Sam,Martin,Operations,Boston,2022-05-20,72607,inactive
2764,Iris,Clark,Marketing,Austin,2021-05-29,110521,suspended
2765,Alice,Wilson,Engineering,Portland,2020-05-01,63033,active
2766,Bob,Anderson,Engineering,Atlanta,2023-02-08,80127,active
2767,Olivia,Garcia,Sales,Chicago,2022-09-28,71217,suspended
2768,Quinn,Jones,Engineering,Portland,2020-07-18,145258,pending
2769,Olivia,Wilson,Finance,Phoenix,2020-03-03,144344,active
2770,Karen,Jones,Product,Chicago,2021-02-04,116632,active
2771,Nathan,Robinson,Marketing,Seattle,2020-04-20,110548,inactive
2772,Karen,Brown,Engineering,Boston,2022-01-09,119559,pending
2773,Paul,White,HR,Atlanta,2020-12-24,64969,inactive
2774,Alice,Smith,Legal,Austin,2021-12-15,119689,pending
2775,Olivia,Martinez,Legal,Phoenix,2021-06-03,115034,active
2776,Grace,Wilson,Engineering,Denver,2021-02-11,137955,inactive
2777,Tara,Garcia,Finance,Miami,2021-06-04,107340,suspended
2778,Nathan,Davis,Marketing,Denver,2023-04-13,58398,inactive
2779,Eve,Clark,Engineering,New York,2020-04-27,84865,suspended
2780,Nathan,Martinez,Marketing,Boston,2021-11-07,132160,active
2781,Charlie,Wilson,Engineering,Miami,2023-04-20,113655,suspended
2782,Diana,Jackson,Engineering,New York,2023-09-03,84431,inactive
2783,Rachel,Lee,Marketing,Phoenix,2023-12-04,142734,pending
2784,Sam,Smith,Operations,Seattle,2023-09-29,142763,active
2785,Karen,Taylor,Engineering,Boston,2023-06-04,129803,active
2786,Sam,White,Product,Atlanta,2023-05-26,119361,suspended
2787,Henry,Brown,HR,Miami,2023-04-23,107542,active
2788,Nathan,Garcia,Sales,Chicago,2022-04-21,100070,active
2789,Eve,Anderson,Product,Boston,2020-04-10,113572,suspended
2790,Sam,Jackson,HR,Seattle,2020-12-22,149902,pending
2791,Nathan,Taylor,HR,Portland,2023-10-03,127460,pending
2792,Sam,Walker,Marketing,Phoenix,2022-07-02,51921,active
2793,Iris,Taylor,Legal,Austin,2020-02-23,78094,suspended
2794,Bob,Lewis,Product,Portland,2020-12-17,63853,active
2795,Nathan,Jones,Finance,New York,2023-07-15,136565,pending
2796,Diana,Lee,Marketing,Seattle,2022-01-26,139698,suspended
2797,Eve,Wilson,Marketing,Miami,2020-02-15,145807,pending
2798,Quinn,Smith,Marketing,Portland,2022-03-28,84083,pending
2799,Rachel,Davis,Finance,Chicago,2022-07-13,96668,inactive
2800,Sam,Robinson,Operations,Miami,2020-01-24,120660,inactive
2801,Bob,Smith,Sales,Portland,2020-04-05,104891,suspended
2802,Karen,Clark,Marketing,Austin,2021-01-21,99840,active
2803,Jack,Hall,Legal,Chicago,2023-08-20,137553,active
2804,Frank,Lewis,Product,Phoenix,2021-07-07,71672,suspended
2805,Rachel,Lewis,Finance,Miami,2022-03-14,125837,suspended
2806,Bob,Jackson,Engineering,Phoenix,2021-12-27,80059,active
2807,Iris,Brown,Legal,Chicago,2021-12-27,105987,active
2808,Paul,Lee,HR,Austin,2022-09-25,87239,inactive
2809,Karen,Garcia,Operations,Chicago,2022-07-31,126157,suspended
2810,Frank,White,Engineering,Phoenix,2022-05-13,142013,pending
2811,Tara,Garcia,Legal,Portland,2021-05-24,144418,pending
2812,Tara,Martinez,Engineering,Boston,2022-07-16,117069,pending
2813,Eve,Brown,Product,New York,2020-11-09,123509,pending
2814,Diana,Garcia,Finance,Austin,2021-12-29,126021,inactive
2815,Nathan,Jackson,Finance,New York,2022-10-26,125218,inactive
2816,Iris,Lee,Legal,Portland,2023-11-27,115773,inactive
2817,Tara,Jones,Legal,Austin,2021-06-13,101798,suspended
2818,Eve,Lewis,Product,Phoenix,2023-03-25,58932,suspended
2819,Alice,Hall,Marketing,Chicago,2021-09-06,59680,inactive
2820,Diana,Walker,HR,Denver,2023-09-16,149023,inactive
2821,Grace,Martinez,Marketing,Seattle,2021-03-12,112273,suspended
2822,Alice,Harris,Finance,Seattle,2020-03-30,83359,pending
2823,Rachel,Lewis,Marketing,Atlanta,2021-11-11,141793,active
2824,Frank,Martin,Sales,Boston,2022-10-11,68958,pending
2825,Diana,Hall,Marketing,Atlanta,2021-10-13,135234,active
2826,Grace,White,Sales,New York,2023-03-07,104577,suspended
2827,Charlie,Clark,Product,Chicago,2022-11-22,66616,pending
2828,Tara,Lee,Engineering,Portland,2023-01-13,145615,active
2829,Mia,Robinson,Finance,Chicago,2021-07-10,60435,suspended
2830,Iris,Martinez,Marketing,Seattle,2021-10-30,131598,inactive
2831,Mia,Garcia,Sales,Portland,2022-05-14,130801,inactive
2832,Sam,Garcia,Product,Boston,2022-11-03,99959,pending
2833,Charlie,Harris,Operations,Phoenix,2021-06-18,96098,active
2834,Diana,Wilson,Finance,Phoenix,2023-10-23,73669,active
2835,Paul,Martin,HR,Atlanta,2023-11-23,55831,pending
2836,Diana,Brown,Product,Chicago,2022-05-15,139491,active
2837,Henry,Hall,Legal,Seattle,2022-05-12,91207,inactive
2838,Nathan,Davis,Marketing,Portland,2023-04-01,84066,pending
2839,Leo,Hall,Engineering,Atlanta,2022-09-21,51006,active
2840,Alice,Hall,Sales,Austin,2021-09-03,119514,pending
2841,Frank,Jones,Sales,Atlanta,2022-02-07,139444,pending
2842,Rachel,Hall,Legal,Atlanta,2022-10-15,103799,active
2843,Karen,Martinez,Sales,Austin,2020-01-30,90729,pending
2844,Nathan,Martin,Product,Miami,2021-11-27,120453,active
2845,Sam,Robinson,Sales,Denver,2021-03-28,75203,active
2846,Nathan,Davis,HR,Denver,2021-06-12,103010,suspended
2847,Eve,Taylor,Legal,Denver,2023-12-05,87904,active
2848,Diana,Garcia,Operations,Phoenix,2023-05-30,95485,inactive
2849,Bob,Smith,Legal,Austin,2021-01-17,65520,inactive
2850,Eve,White,Finance,Miami,2022-05-26,112700,suspended
2851,Jack,Garcia,Finance,Denver,2023-06-09,58825,suspended
2852,Alice,Wilson,Marketing,Austin,2021-07-29,142948,active
2853,Charlie,Martin,Sales,Portland,2022-11-24,133809,suspended
2854,Bob,Smith,Engineering,Chicago,2022-08-29,124676,suspended
2855,Paul,Clark,Finance,Seattle,2020-06-11,72660,pending
2856,Olivia,Smith,Sales,Miami,2020-10-03,144146,suspended
2857,Iris,Taylor,Legal,Chicago,2020-10-28,145741,active
2858,Frank,Jones,HR,Portland,2021-05-29,79990,suspended
2859,Karen,Thomas,Legal,Denver,2023-11-27,127167,suspended
2860,Rachel,Jones,Product,Portland,2021-12-18,133303,inactive
2861,Leo,Jackson,Finance,Boston,2020-09-18,66175,inactive
2862,Quinn,Harris,Sales,Denver,2021-07-03,56179,active
2863,Nathan,Jackson,Sales,Denver,2021-08-07,135486,suspended
2864,Karen,Davis,HR,Chicago,2020-08-16,68342,inactive
2865,Eve,Robinson,Sales,Portland,2023-06-13,146531,suspended
2866,Tara,Brown,Product,Miami,2022-03-26,77037,inactive
2867,Jack,Taylor,Product,Austin,2020-03-03,75117,suspended
2868,Frank,Brown,Product,Denver,2020-01-26,135859,active
2869,Charlie,Hall,Legal,Seattle,2020-03-26,83414,pending
2870,Grace,Jones,Legal,Phoenix,2021-04-15,92598,inactive
2871,Iris,Hall,HR,Denver,2021-04-15,90053,active
2872,Bob,Wilson,Marketing,Atlanta,2022-06-21,112150,pending
2873,Quinn,Brown,Legal,Denver,2020-12-18,86549,pending
2874,Iris,Martin,Sales,Boston,2022-05-25,57010,inactive
2875,Rachel,Martin,Marketing,Miami,2023-05-19,131204,inactive
2876,Olivia,Lee,Marketing,New York,2023-08-07,139946,pending
2877,Henry,Hall,Marketing,Austin,2023-01-04,109833,pending
2878,Rachel,Garcia,Legal,Phoenix,2022-12-16,117435,inactive
2879,Tara,Jones,Sales,Denver,2022-09-12,125861,inactive
2880,Paul,Wilson,Sales,Miami,2023-10-26,68026,pending
2881,Mia,Thomas,Engineering,Chicago,2023-05-10,120837,suspended
2882,Iris,Taylor,Sales,Austin,2021-02-21,122973,inactive
2883,Sam,Robinson,Finance,Portland,2021-04-27,81230,active
2884,Eve,Wilson,Product,New York,2022-03-13,70593,inactive
2885,Frank,Lewis,Engineering,Phoenix,2023-02-14,77799,inactive
2886,Eve,Wilson,Engineering,Chicago,2020-01-31,74263,inactive
2887,Frank,Smith,Engineering,Chicago,2023-11-17,118422,suspended
2888,Olivia,Martinez,Legal,Chicago,2020-04-02,53906,suspended
2889,Mia,Wilson,Engineering,Portland,2020-06-20,88728,inactive
2890,Leo,Garcia,Marketing,Boston,2020-05-06,144962,inactive
2891,Rachel,White,Operations,Seattle,2023-08-06,61147,active
2892,Paul,Jackson,Legal,Portland,2023-08-06,68121,inactive
2893,Karen,White,Legal,Phoenix,2021-10-09,138641,active
2894,Bob,Smith,HR,New York,2022-07-25,148513,suspended
2895,Frank,Smith,Operations,Boston,2021-11-05,147280,suspended
2896,Olivia,Brown,Operations,New York,2023-11-12,56039,suspended
2897,Nathan,Garcia,Legal,Boston,2020-07-07,59676,active
2898,Mia,Martin,Sales,Chicago,2023-12-22,61835,inactive
2899,Jack,Smith,Product,Portland,2021-10-25,63182,suspended
2900,Tara,Walker,Sales,Phoenix,2022-08-19,55499,active
2901,Leo,Lee,HR,Atlanta,2022-05-09,121858,inactive
2902,Jack,Lee,Finance,Atlanta,2022-12-30,145107,suspended
2903,Frank,Garcia,Product,New York,2022-12-17,80681,suspended
2904,Rachel,Lee,Marketing,Miami,2022-12-19,139407,suspended
2905,Tara,Brown,Operations,New York,2022-01-29,127510,suspended
2906,Frank,Martin,Product,Chicago,2023-03-12,109568,suspended
2907,Alice,Hall,HR,Austin,2020-02-15,61400,inactive
2908,Nathan,Martin,Product,Portland,2023-03-28,123278,inactive
2909,Mia,Smith,Sales,Chicago,2023-02-07,50766,pending
2910,Eve,Brown,Product,Denver,2021-11-18,116911,pending
2911,Diana,Robinson,Product,Miami,2021-08-18,142545,active
2912,Eve,Clark,Sales,Atlanta,2023-05-18,74232,active
2913,Diana,Lee,Finance,Boston,2020-07-07,129764,suspended
2914,Eve,Martinez,Sales,Austin,2020-11-29,68469,suspended
2915,Karen,Lewis,Marketing,Miami,2020-04-19,147685,pending
2916,Leo,Jackson,Finance,Chicago,2023-02-07,95431,pending
2917,Leo,Clark,Engineering,Denver,2022-06-10,116295,inactive
2918,Alice,Walker,Finance,Austin,2022-01-21,115135,active
2919,Sam,Smith,Engineering,Chicago,2023-07-18,102336,inactive
2920,Karen,Martinez,Sales,New York,2022-07-29,72502,inactive
2921,Eve,Jackson,Product,Austin,2022-10-27,71358,pending
2922,Iris,Smith,Engineering,Chicago,2022-09-21,118179,inactive
2923,Frank,Jackson,Product,Seattle,2020-07-03,67858,suspended
2924,Charlie,Garcia,Operations,New York,2022-09-13,58639,active
2925,Leo,Lee,Engineering,Chicago,2020-08-25,125282,pending
2926,Alice,Hall,Finance,Miami,2020-08-11,136106,active
